51dbe7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594335763,,200
840654,::1,GET,http://localhost/gestionVente/public/index.php/,1594628817,,404
82c1b6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594628871,,200
b81ba1,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente,1594628889,ebbad2,500
ebbad2,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente,1594628889,,500
79ccfe,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente,1594629085,961b64,500
961b64,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente,1594629085,,500
3fa9fc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594663308,,200
c3313a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594663323,,200
1d4c98,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594663443,312d3b,500
312d3b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594663443,,500
52acae,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594663464,,200
ff7c7d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594663522,,200
89016c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664184,69809f,500
69809f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664184,,500
3500f7,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664300,851272,500
851272,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664300,,500
209cd8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664416,c33b98,500
c33b98,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664416,,500
476275,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664623,05c427,500
05c427,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664623,,500
5c3eb8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664690,2d9c38,500
2d9c38,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664690,,500
1f5576,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664693,4c2d81,500
4c2d81,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664693,,500
8d14a1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664726,13d4f6,500
13d4f6,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664726,,500
fb41a4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664759,b87e81,500
b87e81,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664759,,500
a717e6,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664822,e191a0,500
e191a0,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664822,,500
5c428a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664937,9745f2,500
9745f2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664937,,500
019180,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664966,0a9329,500
0a9329,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664966,,500
dae51d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594664999,,200
9c115c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665065,,200
b7eeb3,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665107,,200
3bff2e,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665139,,200
a17e65,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665217,,200
018694,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665276,,200
25de03,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665542,,200
49ca2e,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665664,,200
0ef97d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665675,,200
3be08e,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665678,,200
4e0d79,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665705,f1cebf,500
f1cebf,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665705,,500
959a4f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665886,10c2a1,500
10c2a1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665886,,500
994f3f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665906,79cee1,500
79cee1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594665906,,500
fc190d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594666287,,200
551173,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594666410,,200
809214,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594666491,,200
025e0a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594666743,,200
627ce3,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594666852,,200
13bd96,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594667065,,200
4b5204,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594667726,b4275c,500
b4275c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594667726,,500
6153fd,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594667769,,200
a7354c,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/1,1594667773,d5fe70,500
d5fe70,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/1,1594667773,,500
5f77fb,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/1,1594667806,da53ff,500
da53ff,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/1,1594667806,,500
8e9ace,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594667910,83f105,500
83f105,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594667910,,500
932287,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668105,e7a620,500
e7a620,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668105,,500
37f1f9,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668142,5d16a8,500
5d16a8,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668142,,500
b3c2ba,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668150,6468ce,500
6468ce,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668150,,500
8aa3b2,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668156,,200
90895e,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668166,,200
2e0792,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668201,,200
bd214f,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668203,,200
5e36ec,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668207,,200
0daa2a,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/10,1594668248,,200
a027b4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594668250,,200
1a432a,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/4,1594668260,,200
696bb7,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/4,1594668553,,200
0d5bc2,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/4,1594668593,,200
a65e08,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/4,1594668941,,200
7c29f9,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/4,1594669003,,200
380c24,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594669014,,200
45ec75,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/9,1594669018,,200
d2f969,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/9,1594669053,,200
f88b85,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/9,1594669159,,200
f5d9f6,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/9,1594669188,,200
eced75,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/9,1594669247,,200
6b8c59,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/9,1594669404,,200
009e9b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594669489,,200
f6be38,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594669533,,200
518ec9,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594669644,,302
9388a7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594669644,,200
13eaa8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594669664,,200
5f9413,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/11,1594669668,,200
0361cc,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594669711,,200
84a3a0,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/11,1594669714,,200
0beb16,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594671711,cf996b,500
cf996b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594671711,,500
559f56,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594671742,,200
36ff46,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594673337,4a5471,500
4a5471,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594673337,,500
39c10f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594674266,da6f80,500
da6f80,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594674266,,500
543125,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594674281,a8e2cd,500
a8e2cd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594674281,,500
10e39d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594678056,3cb3fa,500
3cb3fa,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594678056,,500
a2fd6e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594678138,,200
bd774f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594678284,,200
d35e1c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594678461,c333ea,500
c333ea,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594678461,,500
980875,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594678678,d65533,500
d65533,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594678678,,500
ca3220,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594679056,63c8e3,500
63c8e3,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594679056,,500
00d234,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594679102,bfb456,500
bfb456,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594679102,,500
75dc8c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594679126,c98b40,500
c98b40,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594679126,,500
4fd978,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594679157,6d315a,500
6d315a,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594679157,,500
36070a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594679188,f671ff,500
f671ff,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594679188,,500
d7423e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594679250,14c5a9,500
14c5a9,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594679250,,500
5ac47d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682689,3b72b8,500
3b72b8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682689,,500
ca4fff,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682739,80fafd,500
80fafd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682739,,500
68f7bf,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682875,,200
dbcc54,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682891,,200
c2ee30,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682920,8c4174,500
8c4174,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682920,,500
fbe67d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594682940,,200
619486,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683031,7260c5,500
7260c5,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594683031,,500
889bee,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683073,c0cb3c,500
c0cb3c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683073,,500
ae8fa0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683115,,200
5b9b3f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683137,,200
6f9531,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683145,,200
b03080,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683149,,200
f789f9,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594683173,,302
dea009,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594683173,,200
a28882,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683376,,200
bf2014,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683413,052182,500
052182,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594683413,,500
bd0487,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594683472,,302
de81e2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594683472,,200
164eb4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683589,,200
b3b603,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594683598,,302
a1e052,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594683598,,200
792935,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1594683960,,200
41cacd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683983,612a82,500
612a82,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594683983,,500
6033a9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684015,43a6ab,500
43a6ab,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684015,,500
9db431,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684083,acfaca,500
acfaca,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684083,,500
0ee604,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684115,4cba59,500
4cba59,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684115,,500
543388,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684135,60b918,500
60b918,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684135,,500
56bcea,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684272,30de8b,500
30de8b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684272,,500
6b745b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684317,,200
9388fb,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684337,,200
9660ac,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684342,,200
3ce8a7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684373,,200
55c3ee,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684394,,200
9ef757,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684404,,200
0a55f8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684573,ea6185,500
ea6185,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684573,,500
e413b6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594684598,d25870,500
